FILENAME,IDENTITY
Acepromazin Maliate.png, Acepromazin Maliate
Anileridine.png, Anileridine
Antimani Potasium Tartrate.png, Antimani Potasium Tartrate
Antitoxin.png, Antitoxin
(a) Oxytetracyclline.png, (a) Oxytetracyclline
Apomorphine.png, Apomorphine
Azamaline and Its compounds.png, Azamaline and Its compounds
Barbiqueric Acid & Itis Derivatives.png, Barbiqueric Acid & Itis Derivatives
Benzoistrol.png, Benzoistrol
Biperidine.png, Biperidine
Bita acetyl methadol.png, Bita acetyl methadol
Bitameprodine.png, Bitameprodine
Captodine.png, Captodine
Carbacoal.png, Carbacoal
(c) Doxycycline.png, (c) Doxycycline
Chlorambucil.png, Chlorambucil
Chlordiazepoxide.png, Chlordiazepoxide
Chlormezanon.png, Chlormezanon
Chloro Prothioxine.png, Chloro Prothioxine
Clobazam.png, Clobazam
Clonitazine.png, Clonitazine
Conin.png, Conin
Dextroraphan.png, Dextroraphan
Diazepam.png, Diazepam
Diethyl triptamin.png, Diethyl triptamin
Dimephoptanole.png, Dimephoptanole
Dimercoprol.png, Dimercoprol
Echonite Alcolide.png, Echonite Alcolide
Epiyol.png, Epiyol
Etoceridine.png, Etoceridine
Etonitazine.png, Etonitazine
Etorphine.png, Etorphine
Fentanyl.png, Fentanyl
Gyalavine.png, Gyalavine
Hiparin.png, Hiparin
Hydentwine.png, Hydentwine
Hydrochlorothiazide.png, Hydrochlorothiazide
Isosuprine.png, Isosuprine
Liverternal.png, Liverternal
Lycergic Acid Diethylamide.png, Lycergic Acid Diethylamide
Mannitol Hexamitrate.png, Mannitol Hexamitrate
Marpheridine.png, Marpheridine
Meprovamet.png, Meprovamet
Metazosin.png, Metazosin
Methacoilan.png, Methacoilan
Methanol.png, Methanol
Methiprilan.png, Methiprilan
Methyl desarphine.png, Methyl desarphine
Morphine–N–oxide.png, Morphine–N–oxide
Narliverphenol.png, Narliverphenol
Narpipanone.png, Narpipanone
Neo mycin.png, Neo mycin
Nicocodeine.png, Nicocodeine
Nicotine.png, Nicotine
Nistatin.png, Nistatin
Oxazepam.png, Oxazepam
Pentamidine.png, Pentamidine
Pentazocine.png, Pentazocine
Pentobarbital.png, Pentobarbital
Pethidine.png, Pethidine
Phenampromide.png, Phenampromide
Phenobarbital.png, Phenobarbital
Phentanyle.png, Phentanyle
Phentermine.png, Phentermine
Phitobemidone.png, Phitobemidone
Phurethidine.png, Phurethidine
Pitutory Extract.png, Pitutory Extract
Polymyxcin B.png, Polymyxcin B
Proparidine.png, Proparidine
Prophen Pyridomine.png, Prophen Pyridomine
Recimorphan.png, Recimorphan
Sabidila Alcolide.png, Sabidila Alcolide
Sera.png, Sera
Sulfadoxine.png, Sulfadoxine
Talbutamide.png, Talbutamide
Thiacetazone.png, Thiacetazone
Trianyle Cipromine.png, Trianyle Cipromine
Triethanolamine.png, Triethanolamine
Triflupromazine.png, Triflupromazine
